Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
7-methylmercaptopteridine; pteridine-7-methyl-thiol,CSc1cnc2cncnc2n1,-1.55,<rdkit.Chem.rdchem.Mol object at 0x15886ec00>,178.031317192,178.22,4.0,0.0,1.0,0.0,5.0,12.0,18.0,5.0,0.0,0.1428571428571428,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,73.47971171478007,51.56,1.1417,46.90900000000002,7.245650060960299,4.59169032626557,2.026886921068097,2.026886921068097,1.1852603665796826,6.429153480032574,3.366945454873981,1.4119141265810522,1.4119141265810522,0.8493910151485854,-1.2300000000000002,7.420820130091841,3.021554025064648,1.227350596173465,1.8685340777799804
RTI 2,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,<rdkit.Chem.rdchem.Mol object at 0x1588a46d0>,268.132411132,268.32,5.0,0.0,2.0,0.0,4.0,20.0,36.0,5.0,1.0,0.2666666666666666,3.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,117.42786214635832,49.330000000000005,2.614700000000001,78.50450000000004,11.575417849974547,6.769515408155859,3.4629108275471063,3.4629108275471063,2.554721042614477,11.575417849974547,6.769515408155859,3.4629108275471063,3.4629108275471063,2.554721042614477,-2.43,12.5960717850756,4.921293343456113,1.7411356034406604,3.0994482114793955
"5-(4-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,<rdkit.Chem.rdchem.Mol object at 0x1588790e0>,334.981666768,335.39200000000005,9.0,5.0,4.0,3.0,8.0,20.0,29.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,118.28780548873388,158.13,-0.4315,72.94510000000001,12.165756582167893,8.77622489480621,5.694676301843715,5.694676301843715,3.750333871111137,9.716266839384714,4.93024558836253,2.061928916165876,2.061928916165876,1.1868390352955762,-1.7599999999999998,14.64499479168918,4.972167352537724,3.2172769455847683,3.640868249066097
"acetamide, 2,2-dichloro-n-phenyl-",O=C(Nc1ccccc1)C(Cl)Cl,-3.3555,<rdkit.Chem.rdchem.Mol object at 0x15881e880>,202.990469204,204.056,2.0,1.0,2.0,1.0,1.0,12.0,19.0,4.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47920408570532,29.1,2.4288000000000007,50.56570000000002,7.640136743656981,4.2127902237656585,1.6359145328691458,1.6359145328691458,0.827408501995214,6.128278851620072,3.339918662821689,1.2395224813582033,1.2395224813582033,0.7182995568772178,-0.73,9.358731144631763,4.333930730250367,2.71902173451546,3.3800077086558997
5-ethyl-5-methylbarbituric  acid,CCC1(C)C(=O)NC(=O)NC1=O,-1.23,<rdkit.Chem.rdchem.Mol object at 0x158859af0>,170.06914218,170.16799999999998,5.0,2.0,1.0,2.0,3.0,12.0,22.0,5.0,4.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,69.50736322802734,75.27000000000001,-0.2312999999999999,40.0794,6.931851652578136,3.673032607475616,2.16353140686042,2.16353140686042,0.9375957191663106,6.931851652578136,3.673032607475616,2.16353140686042,2.16353140686042,0.9375957191663106,-1.39,8.704250706880302,2.5822032635222247,1.067733653310195,1.8730120484851625
"1-N,1-N-bis(2-hydroxyethyl)benzene-1,4-bis(aminium) sulfate",Nc1ccc(N(CCO)CCO)cc1.O=S(=O)(O)O,-0.2184130526,<rdkit.Chem.rdchem.Mol object at 0x1587d9230>,196.121177752,196.25,4.0,4.0,5.0,3.0,4.0,14.0,30.0,4.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57936344869152,69.72,0.0597999999999997,57.239000000000026,8.056819257194194,4.598560201458063,1.9980710697932056,1.9980710697932056,1.2965640004932688,8.056819257194194,4.598560201458063,1.9980710697932056,1.9980710697932056,1.2965640004932688,-1.2600000000000002,10.818492935635792,5.46596949475999,2.901235761171523,4.223825168961549
"N,N-dimethyl-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",CN=C(NC)N1Cc2cccc3cccc(c23)C1,-1.15,<rdkit.Chem.rdchem.Mol object at 0x15889a5e0>,239.142247544,239.322,3.0,1.0,0.0,1.0,1.0,18.0,35.0,3.0,0.0,0.2666666666666666,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,107.13696540935752,27.630000000000003,2.3606,75.61370000000004,10.772742368510768,6.222023375932725,3.5346437081739435,3.5346437081739435,2.793555422962748,10.772742368510768,6.222023375932725,3.5346437081739435,3.5346437081739435,2.793555422962748,-2.03,11.082873152527448,4.331823104144486,1.630028373036696,2.6671692212456133
"2,3-dichlorophenoxyacetic acid",O=C(O)COc1cccc(Cl)c1Cl,-2.8097,<rdkit.Chem.rdchem.Mol object at 0x15881fd80>,219.969399412,221.039,3.0,1.0,3.0,1.0,2.0,13.0,19.0,5.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83712088380017,46.53,2.4568000000000003,49.59280000000002,7.970654603238472,4.151993968285903,2.068874763049521,2.068874763049521,1.0813880319638272,6.458796711201563,3.3960650222674484,1.2673116361961472,1.2673116361961472,0.734975794940235,-0.9299999999999996,10.15285004142502,4.34685154672948,2.788983146461419,3.3948409158677557
barium(2+) ion bis(5-chloro-4-ethyl-2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]benzene-1-sulfonate),CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-5.692860180299999,<rdkit.Chem.rdchem.Mol object at 0x1587f3060>,390.04410564,390.84800000000007,6.0,2.0,4.0,2.0,5.0,26.0,41.0,8.0,0.0,0.1111111111111111,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0729599196968,99.32,5.423300000000005,100.43340000000002,15.289898188050389,9.551256677836395,5.158469247382822,5.158469247382822,3.5879331396614917,13.717472661104203,7.73322887602653,3.9238182782245614,3.9238182782245614,2.595123679702989,-2.479999999999999,18.31524572282112,7.028786685774485,3.550342866492516,4.951305972432815
p-chlorobenzoic_acid,O=C(O)c1ccc(Cl)cc1,-3.31,<rdkit.Chem.rdchem.Mol object at 0x15888a960>,155.99780708,156.56799999999998,2.0,1.0,1.0,1.0,1.0,10.0,15.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05536731301502,37.3,2.0382,38.41130000000001,5.798756381750007,3.0660448575416703,1.3431485608736502,1.3431485608736502,0.7184537516729038,5.042827435731552,2.688080384532443,1.0911722455341653,1.0911722455341653,0.5924655940031613,-1.02,7.091358574610246,2.7089444566765426,1.4815230258237757,1.9210096500996092
"(1-methylethyl)-1,1'-biphenyl",CC(C)c1ccc(-c2ccccc2)cc1,-5.609857774299999,<rdkit.Chem.rdchem.Mol object at 0x1587b09e0>,196.125200512,196.293,0.0,0.0,2.0,0.0,0.0,15.0,31.0,0.0,0.0,0.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.58332366875082,0.0,4.477000000000004,65.96700000000004,9.27350269189626,5.425426480542943,2.684472670871599,2.684472670871599,1.6910727905114329,9.27350269189626,5.425426480542943,2.684472670871599,2.684472670871599,1.6910727905114329,-1.5599999999999996,9.974833219511824,4.308041795796712,2.269964025597275,2.8647998943838946
"1,6-dioxaspiro[4,4]nonane",C1COC2(C1)CCCO2,-0.1078,<rdkit.Chem.rdchem.Mol object at 0x1588066c0>,128.083729624,128.171,2.0,0.0,0.0,0.0,2.0,9.0,21.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,55.1443318661645,18.46,1.3035,33.10299999999999,5.559137268047012,3.692705340840036,2.1342537721387758,2.1342537721387758,1.654700538379252,5.559137268047012,3.692705340840036,2.1342537721387758,2.1342537721387758,1.654700538379252,-0.08,5.685803850156088,1.95730677764566,0.8643558673469387,1.2365402680304771
2-methylthiobenzothiazole,CSc1nc2ccccc2s1,-3.1614,<rdkit.Chem.rdchem.Mol object at 0x15884cf20>,181.001991224,181.285,1.0,0.0,1.0,0.0,3.0,11.0,18.0,3.0,0.0,0.125,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.46113104235202,12.89,3.018200000000001,51.401000000000025,7.70610441504164,5.336426043168557,3.4704524254089586,3.4704524254089586,2.427668165642481,6.073111253186188,3.295184590849242,1.448882771404356,1.448882771404356,0.9383800725154038,-0.54,7.127623024466314,2.832780233260645,1.2576434480076524,1.8355445103492396
"n1,n4-diacetylsulfanilamide;  n4-acetylsulfacetamide",CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,<rdkit.Chem.rdchem.Mol object at 0x158870ba0>,256.05177786400003,256.283,6.0,2.0,3.0,2.0,4.0,17.0,29.0,7.0,2.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0747160368021,92.34,0.4697999999999998,61.748200000000026,10.167139110005545,6.204360366901371,3.212033393417083,3.212033393417083,2.1595045005376865,9.35064252907782,4.721197119306978,1.7630792087380098,1.7630792087380098,1.1688288334485215,-1.89,13.176181336863005,4.960836479990573,3.87449771482165,3.844993002522408
cyromazine,Nc1nc(N)nc(NC2CC2)n1,-1.179,<rdkit.Chem.rdchem.Mol object at 0x158885000>,166.09669431999998,166.188,6.0,5.0,2.0,3.0,6.0,12.0,22.0,6.0,0.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.40898582963057,102.74,-0.3897000000000006,45.2965,6.487905156441848,3.774162771212039,1.5805761479172886,1.5805761479172886,0.8841644241272912,6.487905156441848,3.774162771212039,1.5805761479172886,1.5805761479172886,0.8841644241272912,-1.59,7.08041457706196,2.4715218422202843,1.5234733779796714,1.4582832732652944
quinalphos,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,<rdkit.Chem.rdchem.Mol object at 0x15882b0d0>,298.05409997000004,298.30400000000003,5.0,0.0,6.0,0.0,6.0,19.0,34.0,7.0,0.0,0.3333333333333333,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,116.73269586244524,53.47,3.3061000000000016,77.70300000000003,12.486522628604195,8.527068008607184,4.6217920975446,4.6217920975446,3.4959736142368136,10.775598856676552,5.971029406916411,2.2062107450512496,2.2062107450512496,1.5049535247078731,-1.07,14.34144718398392,6.389744254942517,3.701508376107341,4.823062092180147
butyl cinnamate,CCCCOC(=O)/C=C/c1ccccc1,-1.6112,<rdkit.Chem.rdchem.Mol object at 0x15880c2e0>,204.115029752,204.269,2.0,0.0,5.0,0.0,2.0,15.0,31.0,2.0,0.0,0.3076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57146221763963,26.3,3.0431000000000017,61.34300000000004,8.979268808814751,5.225397411291142,1.9536506069018704,1.9536506069018704,1.0936275616629978,8.979268808814751,5.225397411291142,1.9536506069018704,1.9536506069018704,1.0936275616629978,-1.5699999999999998,11.50446016381236,6.82074380609606,5.00915670938773,5.231265026986801
hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.3465,<rdkit.Chem.rdchem.Mol object at 0x15880d460>,408.28757438,408.5790000000002,5.0,4.0,4.0,4.0,4.0,29.0,69.0,5.0,0.0,0.9583333333333334,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,174.44805215366245,97.99,3.4487000000000023,110.03720000000008,18.257216125849254,11.852776624819136,10.299341562625392,10.299341562625392,8.766830858448127,18.257216125849254,11.852776624819136,10.299341562625392,10.299341562625392,8.766830858448127,-0.6500000000000001,21.57707813465809,7.490651980328368,3.2667283509185743,5.573323553761261
5-allyl-5-methylbarbituric  acid;  5-allyl-5-methylbarbiturate,C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,<rdkit.Chem.rdchem.Mol object at 0x158859cb0>,182.06914218,182.179,5.0,2.0,2.0,2.0,3.0,13.0,23.0,5.0,4.0,0.375,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,75.1827023102397,75.27000000000001,-0.0652,44.60240000000001,7.21630870295431,3.7824224072167945,2.0090104834351417,2.0090104834351417,1.090551997116379,7.21630870295431,3.7824224072167945,2.0090104834351417,2.0090104834351417,1.090551997116379,-1.65,9.438105726872248,3.005831374731124,1.4446353767848297,2.1822580239893927
di-tert-butylsulfone,CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,<rdkit.Chem.rdchem.Mol object at 0x15881aa40>,178.102750816,178.29699999999997,2.0,0.0,0.0,0.0,2.0,11.0,29.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91924421039238,34.14,1.9982,48.42580000000003,9.041241452319316,5.224744871391589,4.837117307087384,4.837117307087384,2.755675960631076,8.22474487139159,3.7415816237971966,1.6123724356957942,1.6123724356957942,0.918558653543692,-0.05,10.95,2.473661362031641,1.951769073796758,2.4624174467496798
acetaminophen  decanoate,CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.53,<rdkit.Chem.rdchem.Mol object at 0x158870270>,305.199093724,305.41800000000006,4.0,1.0,10.0,1.0,3.0,22.0,49.0,4.0,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.79716010545874,55.4,4.691100000000004,88.99070000000005,13.691000197642476,8.198523957753466,3.390825691521398,3.390825691521398,2.2184950039496325,13.691000197642476,8.198523957753466,3.390825691521398,3.390825691521398,2.2184950039496325,-1.84,18.20960317460317,10.825135301083288,8.447518229910449,8.960064461096142
propyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid propyl ester,CCCOC(=O)c1ccc(NC(C)=O)cc1,-3.29,<rdkit.Chem.rdchem.Mol object at 0x15886d770>,221.10519334,221.256,4.0,1.0,4.0,1.0,3.0,16.0,31.0,4.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.60750741907908,55.4,2.2118,61.31920000000004,9.448359510523188,5.179521556523073,1.878251610056136,1.878251610056136,1.1710002056491753,9.448359510523188,5.179521556523073,1.878251610056136,1.878251610056136,1.1710002056491753,-1.84,12.230621468926552,5.900534456325564,3.7263265306122446,4.510450212479769
"4-amino-2,5-dimethoxy-N-methylbenzenesulfonamide",CNS(=O)(=O)c1cc(OC)c(N)cc1OC,-3.6510805625,<rdkit.Chem.rdchem.Mol object at 0x15878ccf0>,246.067427928,246.28799999999995,6.0,3.0,4.0,2.0,5.0,16.0,30.0,7.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.40384869473635,90.65,0.1940999999999997,60.203900000000026,10.08978884081592,5.892865415757244,3.5097472463065595,3.5097472463065595,2.1024976158861866,9.273292259888194,4.409702168162851,2.074224214802178,2.074224214802178,1.2132781587706247,-1.47,12.598823124569856,4.582599242051779,2.197846020502152,3.6084598313373903
2-(1-hydroxy-1-oxobutan-2-yl)sulfanylbutanoic acid,CCC(SC(CC)C(=O)O)C(=O)O,-0.71,<rdkit.Chem.rdchem.Mol object at 0x15888d850>,206.061279928,206.263,4.0,2.0,6.0,2.0,3.0,13.0,27.0,5.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32846755845063,74.6,1.446,51.020600000000016,8.504582744071579,5.077735860827364,3.3479906032307256,3.3479906032307256,1.87069332663578,7.688086163143852,4.1349268192453,1.6209896297206314,1.6209896297206314,0.8563916772130749,-0.71,12.29,5.854101308445813,4.167833864664021,5.534377313907618
cholanthrene,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,<rdkit.Chem.rdchem.Mol object at 0x158809070>,254.109550448,254.33199999999997,0.0,0.0,0.0,0.0,0.0,20.0,34.0,0.0,0.0,0.1,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.20044978996656,0.0,5.244800000000003,86.36800000000004,11.187716254269356,7.266507857945053,4.724746138564315,4.724746138564315,3.8404157739917806,11.187716254269356,7.266507857945053,4.724746138564315,4.724746138564315,3.8404157739917806,-2.339999999999999,10.447774461180895,3.606037919299951,1.2136626552842624,1.883753543965596
methacycline,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,<rdkit.Chem.rdchem.Mol object at 0x158815ee0>,442.137615664,442.42400000000015,10.0,5.0,2.0,4.0,9.0,32.0,54.0,10.0,1.0,0.4090909090909091,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,181.8534165810937,175.29999999999998,-1.6914999999999976,108.0783,17.310705307401953,9.907639163290074,6.950057326267135,6.950057326267135,5.566322910634307,17.310705307401953,9.907639163290074,6.950057326267135,6.950057326267135,5.566322910634307,-3.210000000000001,22.00076096960224,6.893358820274297,2.4784840440451306,4.739348115079816
"3-pyridinecarboxylic acid, heptyl ester",CCCCCCCOC(=O)c1cccnc1,-2.7429,<rdkit.Chem.rdchem.Mol object at 0x158842d50>,221.141578848,221.3,3.0,0.0,7.0,0.0,3.0,16.0,35.0,3.0,0.0,0.5384615384615384,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,96.84565534516696,39.19,3.208800000000002,63.27850000000005,9.815751940305477,5.914444921595839,2.378286576814503,2.378286576814503,1.437320162857166,9.815751940305477,5.914444921595839,2.378286576814503,2.378286576814503,1.437320162857166,-1.38,12.688399452804378,7.852967109350224,4.9148725196449785,6.227598973323135
N-Methylsulfonylcyclohexanesulfonamide,CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33,<rdkit.Chem.rdchem.Mol object at 0x158893f40>,241.04424996,241.33399999999995,5.0,1.0,3.0,1.0,4.0,14.0,29.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99448652911819,80.31,0.1980999999999997,53.77230000000003,9.695367079760995,7.973093104897452,5.7478575163258085,5.7478575163258085,4.840679155443652,8.062373917905544,4.535362088917635,2.258559654219574,2.258559654219574,1.6544669699198664,-0.1400000000000001,11.932150072150073,4.157016405769551,3.5463847536988524,3.543010257573727
"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",O=C1/C(=N/Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+],-0.903187957,<rdkit.Chem.rdchem.Mol object at 0x1587db680>,894.9415103039997,896.2939999999999,23.0,7.0,14.0,7.0,19.0,56.0,78.0,29.0,0.0,0.074074074074074,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,320.77967215935377,368.5299999999999,3.6196,193.07239999999987,31.98555144954668,22.19927361810745,11.863662738957728,11.863662738957728,8.016746230370586,27.147139598889595,14.483705560706044,6.987495756534838,6.987495756534838,4.641136613971626,-5.01,42.13896322137097,15.4964200605197,10.433398199326444,11.660769196306338
